~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
896,896,0.7165731163914739,0.7571615138775128,0.8046089898944733,0.4486908648634724,0.9755439162254333,0.9617981066546653,0.5166119037802538,767,0.4640989328935297
897,897,0.7098922875433804,0.7513800454272795,0.8028562552618193,0.44257874285015575,0.9752025604248047,0.9614821521153637,0.5109556573928269,767,0.4640989328935297
898,898,0.7159594433558626,0.7563540902148799,0.804119973897766,0.4445801850872534,0.9754855036735535,0.9616559503286366,0.5116524961080141,767,0.4640989328935297
899,899,0.7344879716825946,0.7722505528810035,0.8048708324132552,0.4562232455938563,0.974860668182373,0.9605326132540981,0.5236611107331075,767,0.4640989328935297
900,900,0.7219122412055262,0.7612846094897316,0.8014924823249494,0.44758808112857684,0.974139392375946,0.9592381459276995,0.5150183204126617,767,0.4640989328935297
901,901,0.712665582905828,0.7538224808198154,0.8063101234682654,0.4529181848127998,0.9754371047019958,0.9632926675401718,0.5195976626963156,767,0.4640989328935297
902,902,0.7036194779208563,0.7457471074771368,0.8011548733893928,0.45065825928508363,0.9740557670593262,0.9617791070081472,0.517028136036634,767,0.4640989328935297
903,903,0.6995317882520578,0.7423704187555819,0.8014367065112272,0.45370925502771253,0.9733123183250427,0.959417948800382,0.5199374657621836,767,0.4640989328935297
904,904,0.7133281594530776,0.754062559226529,0.8037978611811898,0.45259012824777034,0.9760715961456299,0.9641320246362907,0.5180521736192611,767,0.4640989328935297
905,905,0.7348625285668595,0.7728356213791596,0.8169237015044049,0.4669200104834247,0.9767364263534546,0.9647610435429043,0.5297527981824148,905,0.4669200104834247
906,906,0.7214230790066921,0.7611304842125404,0.8109417311015849,0.4610740129071029,0.9769601821899414,0.9654515266169954,0.5242077223250367,905,0.4669200104834247
907,907,0.6963949900636731,0.7402259934864337,0.8088132048290811,0.4584234639875547,0.9773141741752625,0.96481223192621,0.5229187327890001,905,0.4669200104834247
908,908,0.692980714443222,0.7368675500308199,0.8047045451974331,0.4423892991986683,0.9786762595176697,0.9663011799108379,0.510041980049724,905,0.4669200104834247
909,909,0.7028429463400356,0.7452911676869639,0.8043196402915098,0.44473334537020276,0.9803074598312378,0.9704101633384108,0.5106047090307719,905,0.4669200104834247
910,910,0.7026431298988217,0.7448302650871295,0.803460743646202,0.4486124815623503,0.9743990302085876,0.9619023638756208,0.5142642658940131,905,0.4669200104834247
911,911,0.6934997901399793,0.7370518769260046,0.7996866713546125,0.4443167289308637,0.9763972163200378,0.9620588158623402,0.5117445935351865,905,0.4669200104834247
912,912,0.71020353342703,0.7516169874275693,0.8015684842364897,0.4472373930941169,0.9787511825561523,0.9672915311838095,0.515613777782397,905,0.4669200104834247
913,913,0.7038878119985699,0.746126366315339,0.798079901331709,0.4434872179961794,0.9756190776824951,0.9616977482441236,0.5110872667469597,905,0.4669200104834247
914,914,0.7053650628482332,0.7475049092268201,0.7994827297537039,0.44437231331786126,0.9758236408233643,0.96306410550216,0.5110139156187299,905,0.4669200104834247
915,915,0.6944738858547586,0.7380732765468537,0.8006847867064928,0.4457250753195394,0.9775996208190918,0.9645904988521187,0.5140994725995293,905,0.4669200104834247
916,916,0.7245860403904745,0.7643353095633192,0.8070646066002821,0.45730959194756715,0.9750450849533081,0.9607805182163809,0.5235874386717323,905,0.4669200104834247
917,917,0.6986215088776027,0.7417534114005411,0.8027217373527782,0.44047099866268896,0.9776647090911865,0.9647916703833852,0.5069851316258054,905,0.4669200104834247
918,918,0.6838646527226188,0.7289989651678992,0.8088033648613762,0.46135574683983954,0.972472071647644,0.9556337370487663,0.525897163038292,905,0.4669200104834247
919,919,0.7205512178350821,0.7602465410004959,0.8114753571474261,0.46153134517515954,0.9756901264190674,0.9615680225378913,0.5253274965205535,905,0.4669200104834247
920,920,0.7091171558861166,0.7508511626607212,0.811360173549079,0.46306730628674153,0.9757423400878906,0.9621377667666582,0.5271243720179972,905,0.4669200104834247
921,921,0.7040684206023536,0.7464902416755559,0.807529707110682,0.4542612198550036,0.977167010307312,0.9657549400734393,0.5192682753353294,905,0.4669200104834247
922,922,0.7061741467061375,0.7482696464551208,0.8007929764765517,0.44247055403500823,0.9751552939414978,0.9617357380679943,0.5100827216234275,905,0.4669200104834247
923,923,0.7148828984542343,0.75566214163513,0.8051188259692537,0.44750740884805973,0.9718956351280212,0.956680300218814,0.5134091044083532,905,0.4669200104834247
924,924,0.7113979336700395,0.7525762944987735,0.7997401200739281,0.4446614581414239,0.9753643870353699,0.961461479945505,0.5115520858170355,905,0.4669200104834247
925,925,0.7002522214317075,0.7426515758340194,0.7999612509927472,0.45092147031358154,0.9753462672233582,0.961678044389294,0.5170240469035403,905,0.4669200104834247
926,926,0.7091192768685599,0.7505784303054209,0.8034374229686058,0.4473814821589515,0.9762920141220093,0.962986745230663,0.5125727397475195,905,0.4669200104834247
927,927,0.7067107919139781,0.7482293285297171,0.8015212588801095,0.45279123689799594,0.9775392413139343,0.9659996907307576,0.519942295185341,905,0.4669200104834247
928,928,0.712954246797353,0.7537710390900375,0.8000934024903901,0.44548676476667165,0.9705309271812439,0.955168733323144,0.5117542353837166,905,0.4669200104834247
929,929,0.7210966538999525,0.7609855684800234,0.8073424594238128,0.4562713867227797,0.9750739336013794,0.9622631690005911,0.5220527737938978,905,0.4669200104834247
930,930,0.6982063377443467,0.7413922447652065,0.8026300309610207,0.44053369277265075,0.9750801920890808,0.9627797307038467,0.5056036882458815,905,0.4669200104834247
931,931,0.701932673974772,0.7443784662987716,0.7978272558914774,0.43205194294266264,0.9740657806396484,0.9600399566645922,0.4989047018481248,905,0.4669200104834247
932,932,0.699306962189813,0.7420132183499922,0.8028634926930829,0.44209202622062305,0.9746760129928589,0.9603904863060073,0.5060151375754927,905,0.4669200104834247
933,933,0.706235727011571,0.7477881752246746,0.7991091139454083,0.4456034196066757,0.9755026698112488,0.9624280842426338,0.5122153912502687,905,0.4669200104834247
934,934,0.6949972686794077,0.7388865366148559,0.798883604945229,0.4450845944548689,0.9743308424949646,0.9605337214101264,0.5114189745882904,905,0.4669200104834247
935,935,0.711023337180295,0.7521346424772702,0.7990876506604688,0.44390764744236455,0.9736852049827576,0.9615989409494754,0.5104299580117404,905,0.4669200104834247
936,936,0.7061736746234016,0.7478694918770697,0.8026644126910183,0.44836666345413856,0.9769006967544556,0.9654675644761027,0.5144969980103428,905,0.4669200104834247
937,937,0.7064369424100351,0.7479990327065251,0.8030014362067913,0.45137568628013336,0.9749742746353149,0.9617778177440766,0.5179463126973977,905,0.4669200104834247
938,938,0.7103000258406764,0.7513184439276026,0.8037199902777475,0.45083695615399316,0.9718126654624939,0.9576560206019457,0.5160817443092749,905,0.4669200104834247
939,939,0.6992533937569341,0.7419586129256956,0.8052445971919857,0.4596848269465873,0.972221314907074,0.9576776903007987,0.5250880657799257,905,0.4669200104834247
940,940,0.709087363558438,0.7506908831437871,0.80343572258377,0.45229676187973716,0.9739046096801758,0.9621062648849219,0.518381708963979,905,0.4669200104834247
941,941,0.7068023667671001,0.7483842301013266,0.8006989798937232,0.451269927210501,0.9746662974357605,0.9643562050870146,0.5173302677624314,905,0.4669200104834247
942,942,0.7112652849884639,0.7522931791626553,0.8062401543614858,0.4557711588964693,0.9746537208557129,0.9625462834074565,0.5209256337367448,905,0.4669200104834247
943,943,0.7077643978779026,0.7493113778172033,0.8050602053145474,0.45887429663367746,0.9729447364807129,0.9582232657474303,0.523995014932817,905,0.4669200104834247
944,944,0.7129226055910429,0.7541455822872931,0.7993146201696609,0.4514694701569171,0.9723300933837891,0.958662286576462,0.5173442047974655,905,0.4669200104834247
945,945,0.7232971658789725,0.7627481204352791,0.8057274178627051,0.45608052338490346,0.975096583366394,0.9612567117785071,0.519979771362802,905,0.4669200104834247
946,946,0.7166798686411177,0.7573966815522808,0.7979722864148964,0.4459661853541535,0.9699265360832214,0.9551305330132932,0.5120264513438126,905,0.4669200104834247
947,947,0.7186748247059916,0.7587621322867496,0.8034419030740383,0.4553528614492984,0.9715398550033569,0.9566739617513532,0.5209596721678867,905,0.4669200104834247
948,948,0.7259426938149485,0.7649121058864174,0.803702581958412,0.4541418892521356,0.9743319749832153,0.9617894638769064,0.5192689572983379,905,0.4669200104834247
949,949,0.7148465029024397,0.7555056611828236,0.8039130924528823,0.45319023001715264,0.9774850606918335,0.9660747635393659,0.5184887412458817,905,0.4669200104834247
950,950,0.7074583087557443,0.7492097013309755,0.7998851225107082,0.44569281902035485,0.9763939380645752,0.9647221684026803,0.5125225086703369,905,0.4669200104834247
951,951,0.6850894977361516,0.7297297443559312,0.7971985143172795,0.4357702207897982,0.9722306132316589,0.9567301866435478,0.5023951928308935,905,0.4669200104834247
952,952,0.6837780842130039,0.7286062110031312,0.8005986395998186,0.44055573950915117,0.9719424247741699,0.9579679761434058,0.5066147412278987,905,0.4669200104834247
953,953,0.7029157010028614,0.7452443155637355,0.7999802014509634,0.4424834014551276,0.9704517126083374,0.9555881416575672,0.5086987690948006,905,0.4669200104834247
954,954,0.7000657855114422,0.7428603091978468,0.8042298084248799,0.45006919627444353,0.9742369651794434,0.9611814482281822,0.5146835366150929,905,0.4669200104834247
955,955,0.7071400985727736,0.7491072265967443,0.8053060720510521,0.4571326401017582,0.9728671312332153,0.9587219269963456,0.5215290345848512,905,0.4669200104834247
956,956,0.7175846206582671,0.7575274308720124,0.8027437076879781,0.44842446341220593,0.9721876978874207,0.9581949974794088,0.5137197038797556,905,0.4669200104834247
957,957,0.6894780346712395,0.7340922963756795,0.7975709894333243,0.4428384762044407,0.9775981307029724,0.9659162161427217,0.5103650500012136,905,0.4669200104834247
958,958,0.7022297349937694,0.7450451084340132,0.7958855925466268,0.4433918525548104,0.975013256072998,0.9612872874181895,0.5125551364239544,905,0.4669200104834247
959,959,0.689293957442428,0.7338325052563105,0.8009407052134083,0.4489054148063919,0.9741689562797546,0.9589706259147606,0.5153772430840559,905,0.4669200104834247
960,960,0.6917077230790679,0.7358211326355797,0.8060469296864938,0.4583126563394598,0.9755761027336121,0.9610769183755263,0.5239121208955306,905,0.4669200104834247
961,961,0.7222852936345375,0.7621215269061181,0.8058018657096024,0.4604982660299639,0.9758529663085938,0.9622558353956748,0.5258920930079274,905,0.4669200104834247
962,962,0.6989513957182353,0.7420715749784297,0.804983078971298,0.45039553605109095,0.9766973257064819,0.9647682175341574,0.5153361798269576,905,0.4669200104834247
963,963,0.6955675345506814,0.7393239171559854,0.8046438204782813,0.45165501354355886,0.9748765826225281,0.961303859596847,0.5174883322637809,905,0.4669200104834247
964,964,0.7007773900570295,0.7437265152895893,0.8061608344730413,0.44769121061542433,0.9756710529327393,0.9627587478600447,0.5128640794709487,905,0.4669200104834247
965,965,0.7079107883953581,0.7496822286831303,0.8024464439180222,0.45084261085539556,0.9743952751159668,0.9611399324140969,0.5162664959451129,905,0.4669200104834247
966,966,0.6967397325840916,0.7405133094074554,0.7992470878560237,0.44685901751302853,0.9761547446250916,0.961980861845593,0.514728184184668,905,0.4669200104834247
967,967,0.7016423298884724,0.7446271421202679,0.8009147807826605,0.45329793961009784,0.9749950170516968,0.9617637431734811,0.5187284690517442,905,0.4669200104834247
968,968,0.714094882030099,0.7552459882102934,0.7965121196283192,0.44283269150716764,0.9695379137992859,0.9530754868868485,0.5100184978833143,905,0.4669200104834247
969,969,0.7006918950297361,0.7437012442034405,0.7988920343323269,0.44837577178401766,0.9732679128646851,0.9613598807522067,0.5149536055126765,905,0.4669200104834247
970,970,0.693603283063578,0.7375648297633224,0.8003790004566813,0.45121645294581425,0.9755916595458984,0.961993937917289,0.5191408797377804,905,0.4669200104834247
971,971,0.7003907865766751,0.7434220414151778,0.8008451783264565,0.45258058200204154,0.9750182032585144,0.9613860742987501,0.5202709366826302,905,0.4669200104834247
972,972,0.704808331351182,0.7468637739558885,0.80614653035968,0.4535780621517789,0.9760674834251404,0.9632723872933525,0.5194884691682207,905,0.4669200104834247
973,973,0.7175961861195357,0.7580801695216688,0.8050368599059059,0.45224585853166743,0.974902868270874,0.9618356236354177,0.5173356663733758,905,0.4669200104834247
974,974,0.7248811534193972,0.7643389933730815,0.8068194768208441,0.4630189604292863,0.974982738494873,0.9612696876627758,0.5289963948620805,905,0.4669200104834247
975,975,0.7002727930890396,0.7428041624258137,0.8107082227733777,0.4627634945637199,0.9739934802055359,0.9606966700027494,0.525579477405945,905,0.4669200104834247
976,976,0.7122914849025822,0.75375140077705,0.8102997318340105,0.4623511079324151,0.9769508242607117,0.9654819298118693,0.5261091784085374,905,0.4669200104834247
977,977,0.7249567027522141,0.7643137463579399,0.8048681009533354,0.45258069834338166,0.9723607897758484,0.958092976179201,0.5175339417260716,905,0.4669200104834247
978,978,0.7031763365402081,0.7452366656483511,0.808837811837422,0.4543715935401143,0.9763491153717041,0.9651582884561433,0.5189700076117931,905,0.4669200104834247
979,979,0.7039185147801973,0.7462394933228136,0.8112402117196733,0.46141356510783027,0.9769827723503113,0.9637934637164755,0.5254034503377143,905,0.4669200104834247
980,980,0.7078420801553759,0.7498487751213857,0.8089846814434394,0.4587103624372767,0.9742230176925659,0.9616135789174782,0.5238667940669615,905,0.4669200104834247
981,981,0.7010926722523846,0.743514482726559,0.8105190924391807,0.46267295439260314,0.9725698232650757,0.95926725969453,0.525634801574258,905,0.4669200104834247
982,982,0.7221437190070276,0.761778205284622,0.8077708895247158,0.45854227792797175,0.9740647077560425,0.9600675093410482,0.5218918364044349,905,0.4669200104834247
983,983,0.7083691608779324,0.7500595747829463,0.813958765561585,0.4641140087589829,0.9735512733459473,0.9612603800296601,0.5265993657603627,905,0.4669200104834247
984,984,0.7109604101273184,0.752552789859216,0.8040011920634922,0.44757941499358855,0.9744546413421631,0.9620253495860789,0.5126797564420723,905,0.4669200104834247
985,985,0.7154641679231927,0.7559787886773095,0.8089810491186322,0.46168298002031044,0.9747612476348877,0.9611659548276151,0.525928678706222,905,0.4669200104834247
986,986,0.7259647216256846,0.7651644356107052,0.8067837609713666,0.4580995811851654,0.9723790884017944,0.9581418870746347,0.5223522112797117,905,0.4669200104834247
987,987,0.7137200137047799,0.7544764215929548,0.8039590340967091,0.4541865449374347,0.9759016036987305,0.9649104939569217,0.5190536139699115,905,0.4669200104834247
988,988,0.7103124532656591,0.7511368469739225,0.8034832392597335,0.4552588325948097,0.9748679995536804,0.9626363270222141,0.5201569753900529,905,0.4669200104834247
989,989,0.6853461471069996,0.7303262187593217,0.8009824279334721,0.4443626069499872,0.9735757112503052,0.9604177979835958,0.5092957766769454,905,0.4669200104834247
990,990,0.7132354000523143,0.7540927178675153,0.8062463923896682,0.4558586434789927,0.9765555262565613,0.965306751616264,0.5205081155900708,905,0.4669200104834247
991,991,0.7077266008475958,0.7494593446271609,0.8048767377882227,0.4552317644467233,0.9733332395553589,0.9583347048431978,0.5204504669066777,905,0.4669200104834247
992,992,0.6983681906997904,0.74110299146173,0.7981904264507991,0.4439967525978711,0.9752634763717651,0.9630529936888808,0.5111205727263805,905,0.4669200104834247
993,993,0.7156891653761762,0.7563055895642264,0.8067439974385545,0.4574732704713285,0.9768675565719604,0.9643765656130251,0.5223205560549251,905,0.4669200104834247
994,994,0.7064412972208067,0.748495081438196,0.7988622967320339,0.44525351270404806,0.9735633730888367,0.9601903450715176,0.5134275816885633,905,0.4669200104834247
995,995,0.7050227857172997,0.7471457999947302,0.8088350119443846,0.4566960606660714,0.9740904569625854,0.9613453754109322,0.5218053020474737,905,0.4669200104834247
996,996,0.699978459879205,0.7426203775135028,0.8005509600206755,0.44516564745541753,0.9712129831314087,0.9564129518447517,0.5101475206247108,905,0.4669200104834247
997,997,0.6978679723950668,0.7410620097191094,0.8016524201159948,0.44615320879617554,0.9721600413322449,0.9583200985085638,0.5125325712060054,905,0.4669200104834247
998,998,0.7083490925341667,0.7502579724449964,0.8062055623515465,0.4624431087799035,0.9720603227615356,0.9585394245288819,0.5282933154082301,905,0.4669200104834247
999,999,0.7051845256572892,0.7471303482974636,0.8091774762245194,0.45424083173244023,0.972817599773407,0.9601238247869956,0.5164489515002204,905,0.4669200104834247
1000,1000,0.7106904190486615,0.7523372017415815,0.8080768848504457,0.4533132256066069,0.9746124148368835,0.9606544607607659,0.5173724772588872,905,0.4669200104834247
